./perceptron -c 4 7 3 -e140000 --with-bias --log-learning ../test.txt -f 1 
90690,0.000130238,0.999998
90691,0.000128599,0.999998
90692,0.000130392,0.999998
90693,0.000128791,0.999998
90694,0.000128798,0.999998
90695,0.000130334,0.999998
90696,0.000128294,0.999998
90697,0.000130411,0.999998
90698,0.000129703,0.999998
90699,0.000128282,0.999998
90700,0.000130167,0.999998
90701,0.000128466,0.999998
90702,0.000128348,0.999998
90703,0.000128712,0.999998
90704,0.000130492,0.999998
90705,0.000128368,0.999998
90706,0.000129213,0.999998
90707,0.00012828,0.999998
90708,0.000128954,0.999998
90709,0.000128475,0.999998
90710,0.000130444,0.999998
90711,0.00012833,0.999998
90712,0.000129316,0.999998
90713,0.000130059,0.999998
90714,0.000130564,0.999998
90715,0.000130523,0.999998
90716,0.000130437,0.999998
90717,0.000130443,0.999998
90718,0.000130738,0.999998
90719,0.000130528,0.999998
90720,0.000128902,0.999998
90721,0.000127908,0.999998
90722,0.000130381,0.999998
90723,0.000130009,0.999998
90724,0.000129051,0.999998
90725,0.000130341,0.999998
90726,0.000129992,0.999998
90727,0.000128696,0.999998
90728,0.000128875,0.999998
90729,0.000128063,0.999998
90730,0.00013001,0.999998
90731,0.000128267,0.999998
90732,0.000130065,0.999998
90733,0.000130713,0.999998
90734,0.000128173,0.999998
90735,0.000130215,0.999998
90736,0.000130346,0.999998
90737,0.000128564,0.999998
90738,0.000130313,0.999998
90739,0.000127899,0.999998
90740,0.00012852,0.999998
90741,0.000130697,0.999998
90742,0.000128051,0.999998
90743,0.00012828,0.999998
90744,0.000128138,0.999998
90745,0.000130784,0.999998
90746,0.000130083,0.999998
90747,0.000130369,0.999998
90748,0.000128752,0.999998
90749,0.000129986,0.999998
90750,0.00013031,0.999998
90751,0.000130591,0.999998
90752,0.000129905,0.999998
90753,0.000127959,0.999998
90754,0.000128853,0.999998
90755,0.000127856,0.999998
90756,0.000128412,0.999998
90757,0.000128936,0.999998
90758,0.000128612,0.999998
90759,0.000128442,0.999998
90760,0.000129007,0.999998
90761,0.000128852,0.999998
90762,0.000127902,0.999998
90763,0.00012828,0.999998
90764,0.000129731,0.999998
90765,0.000130494,0.999998
90766,0.000128036,0.999998
90767,0.000129081,0.999998
90768,0.000130251,0.999998
90769,0.000128881,0.999998
90770,0.000128377,0.999998
90771,0.000130319,0.999998
90772,0.000128848,0.999998
90773,0.000130467,0.999998
90774,0.000130428,0.999998
90775,0.000130376,0.999998
90776,0.00013016,0.999998
90777,0.000127883,0.999998
90778,0.000129982,0.999998
90779,0.000128577,0.999998
90780,0.000128087,0.999998
90781,0.000128471,0.999998
90782,0.000128813,0.999998
90783,0.000128363,0.999998
90784,0.000128884,0.999998
90785,0.000128404,0.999998
90786,0.000130523,0.999998
90787,0.000130667,0.999998
90788,0.000130104,0.999998
90789,0.000128165,0.999998
90790,0.000128198,0.999998
90791,0.000130587,0.999998
90792,0.000127988,0.999998
90793,0.000130781,0.999998
90794,0.000128962,0.999998
90795,0.000130252,0.999998
90796,0.000128214,0.999998
90797,0.000128314,0.999998
90798,0.000128491,0.999998
90799,0.000128397,0.999998
90800,0.000130305,0.999998
90801,0.000130418,0.999998
90802,0.000130357,0.999998
90803,0.000128411,0.999998
90804,0.000130218,0.999998
90805,0.000128249,0.999998
90806,0.00012878,0.999998
90807,0.000130224,0.999998
90808,0.000129332,0.999998
90809,0.000129861,0.999998
90810,0.000128396,0.999998
90811,0.000128448,0.999998
90812,0.000129851,0.999998
90813,0.000128403,0.999998
90814,0.000129685,0.999998
90815,0.000128932,0.999998
90816,0.000130128,0.999998
90817,0.000128045,0.999998
90818,0.000128272,0.999998
90819,0.000130552,0.999998
90820,0.000130645,0.999998
90821,0.000128351,0.999998
90822,0.000130306,0.999998
90823,0.000130105,0.999998
90824,0.000129995,0.999998
90825,0.000128624,0.999998
90826,0.000128487,0.999998
90827,0.000130236,0.999998
90828,0.0001302,0.999998
90829,0.000130152,0.999998
90830,0.000127723,0.999998
90831,0.00012824,0.999998
90832,0.000129863,0.999998
90833,0.000129678,0.999998
90834,0.000127774,0.999998
90835,0.000128776,0.999998
90836,0.000128479,0.999998
90837,0.000128023,0.999998
90838,0.000129942,0.999998
90839,0.000128423,0.999998
90840,0.00012994,0.999998
90841,0.000130238,0.999998
90842,0.000128124,0.999998
90843,0.000128162,0.999998
90844,0.000128197,0.999998
90845,0.000130004,0.999998
90846,0.000129782,0.999998
90847,0.000128689,0.999998
90848,0.000130432,0.999998
90849,0.000130554,0.999998
90850,0.00012993,0.999998
90851,0.000128738,0.999998
90852,0.000130179,0.999998
90853,0.000127901,0.999998
90854,0.000130002,0.999998
90855,0.000128374,0.999998
90856,0.000130194,0.999998
90857,0.0001282,0.999998
90858,0.000130156,0.999998
90859,0.000128216,0.999998
90860,0.000130285,0.999998
90861,0.000128507,0.999998
90862,0.000129971,0.999998
90863,0.00013056,0.999998
90864,0.000128155,0.999998
90865,0.000130264,0.999998
90866,0.000127785,0.999998
90867,0.000128902,0.999998
90868,0.000128008,0.999998
90869,0.00012818,0.999998
90870,0.000128232,0.999998
90871,0.00012809,0.999998
90872,0.000129801,0.999998
90873,0.000129852,0.999998
90874,0.000128391,0.999998
90875,0.000130245,0.999998
90876,0.000129646,0.999998
90877,0.000129934,0.999998
90878,0.000128003,0.999998
90879,0.000130425,0.999998
90880,0.000129913,0.999998
90881,0.000129695,0.999998
90882,0.000128026,0.999998
90883,0.000128636,0.999998
90884,0.000129887,0.999998
90885,0.000129542,0.999998
90886,0.000127948,0.999998
90887,0.000127987,0.999998
90888,0.000129582,0.999998
90889,0.000127996,0.999998
90890,0.000129946,0.999998
90891,0.000130065,0.999998
90892,0.000129727,0.999998
90893,0.000127937,0.999998
90894,0.000127982,0.999998
90895,0.000130154,0.999998
90896,0.000129679,0.999998
90897,0.000130017,0.999998
90898,0.000128218,0.999998
90899,0.000130024,0.999998
90900,0.000129981,0.999998
90901,0.000130104,0.999998
90902,0.000129675,0.999998
90903,0.000129412,0.999998
90904,0.000129399,0.999998
90905,0.000127791,0.999998
90906,0.000128507,0.999998
90907,0.000128527,0.999998
90908,0.000128688,0.999998
90909,0.000128258,0.999998
90910,0.000127955,0.999998
90911,0.000130025,0.999998
90912,0.000127943,0.999998
90913,0.000130058,0.999998
90914,0.00013002,0.999998
90915,0.000128719,0.999998
90916,0.000127929,0.999998
90917,0.000130205,0.999998
90918,0.000130004,0.999998
90919,0.000129964,0.999998
90920,0.000129265,0.999998
90921,0.000130113,0.999998
90922,0.000128151,0.999998
90923,0.000127509,0.999998
90924,0.00012978,0.999998
90925,0.000127871,0.999998
90926,0.00013032,0.999998
90927,0.000128039,0.999998
90928,0.000128112,0.999998
90929,0.000127811,0.999998
90930,0.000128305,0.999998
90931,0.000127842,0.999998
90932,0.000129842,0.999998
90933,0.000130116,0.999998
90934,0.00012958,0.999998
90935,0.000128063,0.999998
90936,0.000129765,0.999998
90937,0.000128332,0.999998
90938,0.000130229,0.999998
90939,0.000130522,0.999998
90940,0.000128432,0.999998
90941,0.000127943,0.999998
90942,0.000129889,0.999998
90943,0.00012844,0.999998
90944,0.000129369,0.999998
90945,0.000129818,0.999998
90946,0.000128864,0.999998
90947,0.000127913,0.999998
90948,0.000128326,0.999998
90949,0.00012866,0.999998
90950,0.000128172,0.999998
90951,0.000129625,0.999998
90952,0.000128672,0.999998
90953,0.000128021,0.999998
90954,0.00012965,0.999998
90955,0.000128191,0.999998
90956,0.000130041,0.999998
90957,0.000129739,0.999998
90958,0.000130403,0.999998
90959,0.000129849,0.999998
90960,0.000129975,0.999998
90961,0.000129929,0.999998
90962,0.000127822,0.999998
90963,0.000129405,0.999998
90964,0.000129922,0.999998
90965,0.000128342,0.999998
90966,0.0001296,0.999998
90967,0.000128482,0.999998
90968,0.000127983,0.999998
90969,0.000129941,0.999998
90970,0.000129889,0.999998
90971,0.000129504,0.999998
90972,0.000130322,0.999998
90973,0.000129135,0.999998
90974,0.000127551,0.999998
90975,0.000127863,0.999998
90976,0.000127983,0.999998
90977,0.000128035,0.999998
90978,0.00012997,0.999998
90979,0.000127862,0.999998
90980,0.00012999,0.999998
90981,0.000129283,0.999998
90982,0.000129915,0.999998
90983,0.000127811,0.999998
90984,0.00012836,0.999998
90985,0.00012995,0.999998
90986,0.000127529,0.999998
90987,0.000129798,0.999998
90988,0.000127834,0.999998
90989,0.00012939,0.999998
90990,0.000129941,0.999998
90991,0.00013024,0.999998
90992,0.000127953,0.999998
90993,0.000129892,0.999998
90994,0.000129701,0.999998
90995,0.000129984,0.999998
90996,0.000128053,0.999998
90997,0.000129313,0.999998
90998,0.00012929,0.999998
90999,0.00012738,0.999998
91000,0.00012968,0.999998
91001,0.000129636,0.999998
91002,0.000127707,0.999998
91003,0.000128232,0.999998
91004,0.000129846,0.999998
91005,0.000129778,0.999998
91006,0.000127849,0.999998
91007,0.000127903,0.999998
91008,0.00012792,0.999998
91009,0.000128583,0.999998
91010,0.000129381,0.999998
91011,0.000129036,0.999998
91012,0.000129506,0.999998
91013,0.000127283,0.999998
91014,0.000127804,0.999998
91015,0.000128521,0.999998
91016,0.000127534,0.999998
91017,0.000129956,0.999998
91018,0.000127875,0.999998
91019,0.000128058,0.999998
91020,0.000128611,0.999998
91021,0.000130177,0.999998
91022,0.000127899,0.999998
91023,0.000127695,0.999998
91024,0.000129459,0.999998
91025,0.000129857,0.999998
91026,0.000128248,0.999998
91027,0.000128093,0.999998
91028,0.000128609,0.999998
91029,0.000128345,0.999998
91030,0.000128933,0.999998
91031,0.000127822,0.999998
91032,0.000128347,0.999998
91033,0.000127837,0.999998
91034,0.000129458,0.999998
91035,0.00012784,0.999998
91036,0.000128156,0.999998
91037,0.000130142,0.999998
91038,0.000130096,0.999998
91039,0.000129744,0.999998
91040,0.000129851,0.999998
91041,0.000130144,0.999998
91042,0.000127868,0.999998
91043,0.0001295,0.999998
91044,0.000127893,0.999998
91045,0.000128174,0.999998
91046,0.000127939,0.999998
91047,0.000127779,0.999998
91048,0.000130057,0.999998
91049,0.000128275,0.999998
91050,0.000128042,0.999998
91051,0.000130038,0.999998
91052,0.000129484,0.999998
91053,0.000128229,0.999998
91054,0.000127911,0.999998
91055,0.000127946,0.999998
91056,0.000127817,0.999998
91057,0.000128175,0.999998
91058,0.00012853,0.999998
91059,0.000128052,0.999998
91060,0.000130329,0.999998
91061,0.000130399,0.999998
91062,0.000130028,0.999998
91063,0.000129846,0.999998
91064,0.000130082,0.999998
91065,0.000128742,0.999998
91066,0.000127485,0.999998
91067,0.000127728,0.999998
91068,0.000129802,0.999998
91069,0.000129929,0.999998
91070,0.00012938,0.999998
91071,0.000127653,0.999998
91072,0.000130211,0.999998
91073,0.000129655,0.999998
91074,0.000127897,0.999998
91075,0.000127959,0.999998
91076,0.000129546,0.999998
91077,0.000129351,0.999998
91078,0.000127761,0.999998
91079,0.000128094,0.999998
91080,0.000127934,0.999998
91081,0.000128337,0.999998
91082,0.000128044,0.999998
91083,0.000128206,0.999998
91084,0.000127738,0.999998
91085,0.000129847,0.999998
91086,0.000129442,0.999998
91087,0.000130084,0.999998
91088,0.000129852,0.999998
91089,0.000128081,0.999998
91090,0.000129686,0.999998
91091,0.000127731,0.999998
91092,0.000128008,0.999998
91093,0.000130187,0.999998
91094,0.000128074,0.999998
91095,0.000127622,0.999998
91096,0.000127795,0.999998
91097,0.000127506,0.999998
91098,0.000129937,0.999998
91099,0.000130366,0.999998
91100,0.000127899,0.999998
91101,0.000127661,0.999998
91102,0.000127705,0.999998
91103,0.000127875,0.999998
91104,0.000128217,0.999998
91105,0.000129987,0.999998
91106,0.000129635,0.999998
91107,0.000128344,0.999998
91108,0.000129594,0.999998
91109,0.000129414,0.999998
91110,0.000129861,0.999998
91111,0.000129806,0.999998
91112,0.000130106,0.999998
91113,0.000127977,0.999998
91114,0.000127868,0.999998
91115,0.000127911,0.999998
91116,0.000127793,0.999998
91117,0.000128492,0.999998
91118,0.000129758,0.999998
91119,0.000127802,0.999998
91120,0.000127831,0.999998
91121,0.000127846,0.999998
91122,0.000128649,0.999998
91123,0.000127864,0.999998
91124,0.000129299,0.999998
91125,0.000129942,0.999998
91126,0.000128009,0.999998
91127,0.0001285,0.999998
91128,0.000130251,0.999998
91129,0.000130035,0.999998
91130,0.000130159,0.999998
91131,0.000129618,0.999998
91132,0.000128765,0.999998
91133,0.000127976,0.999998
91134,0.000129747,0.999998
91135,0.000127673,0.999998
91136,0.000127679,0.999998
91137,0.000129305,0.999998
91138,0.00012785,0.999998
91139,0.00012803,0.999998
91140,0.00012774,0.999998
91141,0.000127943,0.999998
91142,0.000127807,0.999998
91143,0.000129901,0.999998
91144,0.000129697,0.999998
91145,0.00012776,0.999998
91146,0.000127965,0.999998
91147,0.00012988,0.999998
91148,0.000127902,0.999998
91149,0.000129525,0.999998
91150,0.000129829,0.999998
91151,0.00012898,0.999998
91152,0.000129263,0.999998
91153,0.000129736,0.999998
91154,0.000129866,0.999998
91155,0.000127429,0.999998
91156,0.000129108,0.999998
91157,0.000127605,0.999998
91158,0.000127808,0.999998
91159,0.000127805,0.999998
91160,0.000129678,0.999998
91161,0.000129191,0.999998
91162,0.000129694,0.999998
91163,0.000128989,0.999998
91164,0.000127547,0.999998
91165,0.000130067,0.999998
91166,0.00012723,0.999998
91167,0.000127608,0.999998
91168,0.00012764,0.999998
91169,0.000127843,0.999998
91170,0.000128177,0.999998
91171,0.000130108,0.999998
91172,0.000129223,0.999998
91173,0.000127997,0.999998
91174,0.000129557,0.999998
91175,0.000129674,0.999998
91176,0.000129776,0.999998
91177,0.000129729,0.999998
91178,0.000129038,0.999998
91179,0.000129528,0.999998
91180,0.000127433,0.999998
91181,0.00012747,0.999998
91182,0.000129571,0.999998
91183,0.000127476,0.999998
91184,0.000128758,0.999998
91185,0.000129699,0.999998
91186,0.000127472,0.999998
91187,0.000127511,0.999998
91188,0.00012947,0.999998
91189,0.000127859,0.999998
91190,0.000127548,0.999998
91191,0.000129482,0.999998
91192,0.000127535,0.999998
91193,0.000127671,0.999998
91194,0.000129665,0.999998
91195,0.000129638,0.999998
91196,0.000127541,0.999998
91197,0.000129175,0.999998
91198,0.000127565,0.999998
91199,0.000127513,0.999998
91200,0.000127641,0.999998
91201,0.000128035,0.999998
91202,0.000129756,0.999998
91203,0.000127988,0.999998
91204,0.000129567,0.999998
91205,0.000127313,0.999998
91206,0.000129875,0.999998
91207,0.000129683,0.999998
91208,0.000127585,0.999998
91209,0.000129346,0.999998
91210,0.000127758,0.999998
91211,0.000129346,0.999998
91212,0.000127922,0.999998
91213,0.000129664,0.999998
91214,0.000127874,0.999998
91215,0.000129175,0.999998
91216,0.000127566,0.999998
91217,0.000127473,0.999998
91218,0.000129037,0.999998
91219,0.000129668,0.999998
91220,0.000128228,0.999998
91221,0.000128058,0.999998
91222,0.000127768,0.999998
91223,0.000129199,0.999998
91224,0.000127279,0.999998
91225,0.000129737,0.999998
91226,0.000127613,0.999998
91227,0.000127656,0.999998
91228,0.000128177,0.999998
91229,0.000129733,0.999998
91230,0.000129368,0.999998
91231,0.000129997,0.999998
91232,0.000127224,0.999998
91233,0.000129641,0.999998
91234,0.000129448,0.999998
91235,0.000127519,0.999998
91236,0.000129608,0.999998
91237,0.000129395,0.999998
91238,0.000127613,0.999998
91239,0.000129889,0.999998
91240,0.000127451,0.999998
91241,0.000127018,0.999998
91242,0.000127892,0.999998
91243,0.000127575,0.999998
91244,0.000127452,0.999998
91245,0.000129668,0.999998
91246,0.00012757,0.999998
91247,0.000127302,0.999998
91248,0.000129383,0.999998
91249,0.000129664,0.999998
91250,0.000127899,0.999998
91251,0.000127265,0.999998
91252,0.000129164,0.999998
91253,0.000129807,0.999998
91254,0.000127534,0.999998
91255,0.00012975,0.999998
91256,0.000127376,0.999998
91257,0.000127732,0.999998
91258,0.000128247,0.999998
91259,0.000129621,0.999998
91260,0.000127708,0.999998
91261,0.00012963,0.999998
91262,0.000127841,0.999998
91263,0.00012912,0.999998
91264,0.00012723,0.999998
91265,0.000127721,0.999998
91266,0.000129186,0.999998
91267,0.000127575,0.999998
91268,0.000127772,0.999998
91269,0.000127637,0.999998
91270,0.00012956,0.999998
91271,0.000127817,0.999998
91272,0.000127834,0.999998
91273,0.000127666,0.999998
91274,0.000129596,0.999998
91275,0.000129553,0.999998
91276,0.000129666,0.999998
91277,0.000127595,0.999998
91278,0.000127762,0.999998
91279,0.000128998,0.999998
91280,0.000127447,0.999998
91281,0.000129663,0.999998
91282,0.000129607,0.999998
91283,0.000127189,0.999998
91284,0.00012942,0.999998
91285,0.000129245,0.999998
91286,0.000127493,0.999998
91287,0.000127696,0.999998
91288,0.000127892,0.999998
91289,0.000127246,0.999998
91290,0.000129661,0.999998
91291,0.000128163,0.999998
91292,0.000127091,0.999998
91293,0.000127573,0.999998
91294,0.000127627,0.999998
91295,0.000129881,0.999998
91296,0.000129329,0.999998
91297,0.000127767,0.999998
91298,0.000129979,0.999998
91299,0.000127689,0.999998
91300,0.000129134,0.999998
91301,0.000129102,0.999998
91302,0.000129568,0.999998
91303,0.000127311,0.999998
91304,0.000129393,0.999998
91305,0.000129848,0.999998
91306,0.00012793,0.999998
91307,0.000127424,0.999998
91308,0.000127463,0.999998
91309,0.000129065,0.999998
91310,0.000129533,0.999998
91311,0.000127515,0.999998
91312,0.000129512,0.999998
91313,0.000127418,0.999998
91314,0.000129484,0.999998
91315,0.000129291,0.999998
91316,0.000129429,0.999998
91317,0.000127608,0.999998
91318,0.000127848,0.999998
91319,0.00012757,0.999998
91320,0.000127423,0.999998
91321,0.000128121,0.999998
91322,0.000129362,0.999998
91323,0.000129465,0.999998
91324,0.000129614,0.999998
91325,0.000129414,0.999998
91326,0.000127484,0.999998
91327,0.000127326,0.999998
91328,0.000127856,0.999998
91329,0.000127574,0.999998
91330,0.000129679,0.999998
91331,0.000127539,0.999998
91332,0.000129474,0.999998
91333,0.000128447,0.999998
91334,0.000127364,0.999998
91335,0.000127078,0.999998
91336,0.000129186,0.999998
91337,0.000127409,0.999998
91338,0.00012947,0.999998
91339,0.000127728,0.999998
91340,0.000127114,0.999998
91341,0.000129151,0.999998
91342,0.000129645,0.999998
91343,0.000127744,0.999998
91344,0.000127706,0.999998
91345,0.000128972,0.999998
91346,0.000129417,0.999998
91347,0.000129397,0.999998
91348,0.000129194,0.999998
91349,0.00012728,0.999998
91350,0.000129212,0.999998
91351,0.000129668,0.999998
91352,0.000127749,0.999998
91353,0.000129489,0.999998
91354,0.000127594,0.999998
91355,0.0001276,0.999998
91356,0.000129087,0.999998
91357,0.000126934,0.999998
91358,0.00012905,0.999998
91359,0.00012728,0.999998
91360,0.000129281,0.999998
91361,0.0001293,0.999998
91362,0.000128805,0.999998
91363,0.000126901,0.999998
91364,0.000127929,0.999998
91365,0.000127446,0.999998
91366,0.000129553,0.999998
91367,0.00012776,0.999998
91368,0.000129469,0.999998
91369,0.000128961,0.999998
91370,0.000126894,0.999998
91371,0.000126792,0.999998
91372,0.000127894,0.999998
91373,0.000127139,0.999998
91374,0.000129411,0.999998
91375,0.000127985,0.999998
91376,0.000127338,0.999998
91377,0.000129453,0.999998
91378,0.000127176,0.999998
91379,0.000127867,0.999998
91380,0.000129445,0.999998
91381,0.000129038,0.999998
91382,0.000127321,0.999998
91383,0.000129397,0.999998
91384,0.00012935,0.999998
91385,0.000129161,0.999998
91386,0.000127223,0.999998
91387,0.000126939,0.999998
91388,0.000127623,0.999998
91389,0.000127322,0.999998
91390,0.000129244,0.999998
91391,0.000128869,0.999998
91392,0.000128092,0.999998
91393,0.000129362,0.999998
91394,0.000127274,0.999998
91395,0.0001297,0.999998
91396,0.000128831,0.999998
91397,0.000129611,0.999998
91398,0.000127208,0.999998
91399,0.000128044,0.999998
91400,0.000126935,0.999998
91401,0.000127831,0.999998
91402,0.000127322,0.999998
91403,0.000127852,0.999998
91404,0.000129749,0.999998
91405,0.00012921,0.999998
91406,0.000129629,0.999998
91407,0.000129297,0.999998
91408,0.000127184,0.999998
91409,0.000129456,0.999998
91410,0.000127043,0.999998
91411,0.000128623,0.999998
91412,0.00012892,0.999998
91413,0.00012936,0.999998
91414,0.000127469,0.999998
91415,0.000129215,0.999998
91416,0.000126812,0.999998
91417,0.000127177,0.999998
91418,0.000128783,0.999998
91419,0.000127205,0.999998
91420,0.000127553,0.999998
91421,0.000128375,0.999998
91422,0.000129005,0.999998
91423,0.0001274,0.999998
91424,0.000126948,0.999998
91425,0.000127788,0.999998
91426,0.000127332,0.999998
91427,0.000127031,0.999998
91428,0.0001279,0.999998
91429,0.000129929,0.999998
91430,0.00012987,0.999998
91431,0.000127959,0.999998
91432,0.000128708,0.999998
91433,0.000127123,0.999998
91434,0.000127318,0.999998
91435,0.000127701,0.999998
91436,0.000129531,0.999998
91437,0.000127137,0.999998
91438,0.00012951,0.999998
91439,0.000127281,0.999998
91440,0.000127818,0.999998
91441,0.000127515,0.999998
91442,0.000129422,0.999998
91443,0.000129629,0.999998
91444,0.000128668,0.999998
91445,0.000129639,0.999998
91446,0.000127211,0.999998
91447,0.000129132,0.999998
91448,0.000127052,0.999998
91449,0.000129298,0.999998
91450,0.000129245,0.999998
91451,0.000129053,0.999998
91452,0.000128851,0.999998
91453,0.000127765,0.999998
91454,0.000129187,0.999998
91455,0.000129287,0.999998
91456,0.000127559,0.999998
91457,0.000127564,0.999998
91458,0.000127144,0.999998
91459,0.000129185,0.999998
91460,0.000129288,0.999998
91461,0.000127224,0.999998
91462,0.000127565,0.999998
91463,0.000126961,0.999998
91464,0.000128692,0.999998
91465,0.0001287,0.999998
91466,0.000127485,0.999998
91467,0.000129196,0.999998
91468,0.000127112,0.999998
91469,0.000129222,0.999998
91470,0.000127113,0.999998
91471,0.000128691,0.999998
91472,0.000127284,0.999998
91473,0.000129185,0.999998
91474,0.000126798,0.999998
91475,0.000129186,0.999998
91476,0.000126774,0.999998
91477,0.000128891,0.999998
91478,0.000129297,0.999998
91479,0.000129126,0.999998
91480,0.000127053,0.999998
91481,0.000127081,0.999998
91482,0.000127451,0.999998
91483,0.000126818,0.999998
91484,0.000127342,0.999998
91485,0.000128912,0.999998
91486,0.000128777,0.999998
91487,0.00012859,0.999998
91488,0.000128744,0.999998
91489,0.000129213,0.999998
91490,0.000129177,0.999998
91491,0.000128801,0.999998
91492,0.000129081,0.999998
91493,0.000128577,0.999998
91494,0.000126915,0.999998
91495,0.000128706,0.999998
91496,0.000128888,0.999998
91497,0.000126975,0.999998
91498,0.00012906,0.999998
91499,0.000127125,0.999998
91500,0.000129057,0.999998
91501,0.000126936,0.999998
91502,0.000127347,0.999998
91503,0.000129107,0.999998
91504,0.000127077,0.999998
91505,0.000127347,0.999998
91506,0.000129129,0.999998
91507,0.000127071,0.999998
91508,0.000127086,0.999998
91509,0.000129288,0.999998
91510,0.000129085,0.999998
91511,0.000128576,0.999998
91512,0.000127479,0.999998
91513,0.000129546,0.999998
91514,0.00012888,0.999998
91515,0.000126813,0.999998
91516,0.000127305,0.999998
91517,0.000129241,0.999998
91518,0.000127312,0.999998
91519,0.000128887,0.999998
91520,0.000126949,0.999998
91521,0.000127343,0.999998
91522,0.000127505,0.999998
91523,0.000129084,0.999998
91524,0.000126832,0.999998
91525,0.000127046,0.999998
91526,0.000128337,0.999998
91527,0.000127245,0.999998
91528,0.000129485,0.999998
91529,0.000129431,0.999998
91530,0.000127017,0.999998
91531,0.000128445,0.999998
91532,0.000129075,0.999998
91533,0.000129366,0.999998
91534,0.000129323,0.999998
91535,0.000127406,0.999998
91536,0.000126935,0.999998
91537,0.000126853,0.999998
91538,0.000127442,0.999998
91539,0.000127855,0.999998
91540,0.000127726,0.999998
91541,0.000128287,0.999998
91542,0.00012928,0.999998
91543,0.000127022,0.999998
91544,0.000128593,0.999998
91545,0.000128934,0.999998
91546,0.000127166,0.999998
91547,0.000127028,0.999998
91548,0.000128619,0.999998
91549,0.000127704,0.999998
91550,0.000128614,0.999998
91551,0.000127127,0.999998
91552,0.000127079,0.999998
91553,0.000128672,0.999998
91554,0.000129276,0.999998
91555,0.000128944,0.999998
91556,0.000127316,0.999998
91557,0.000128589,0.999998
91558,0.000128917,0.999998
91559,0.000126799,0.999998
91560,0.000129095,0.999998
91561,0.000126818,0.999998
91562,0.000127489,0.999998
91563,0.000127538,0.999998
91564,0.000128774,0.999998
91565,0.000127699,0.999998
91566,0.000127055,0.999998
91567,0.000127591,0.999998
91568,0.000126788,0.999998
91569,0.000127292,0.999998
91570,0.000126857,0.999998
91571,0.000126749,0.999998
91572,0.000127889,0.999998
91573,0.000129762,0.999998
91574,0.00012771,0.999998
91575,0.000127392,0.999998
91576,0.000128962,0.999998
91577,0.000128735,0.999998
91578,0.000126986,0.999998
91579,0.000127284,0.999998
91580,0.000128942,0.999998
91581,0.000127188,0.999998
91582,0.000129269,0.999998
91583,0.000127182,0.999998
91584,0.000129251,0.999998
91585,0.000128722,0.999998
91586,0.000127145,0.999998
91587,0.000127051,0.999998
91588,0.000127197,0.999998
91589,0.00012896,0.999998
91590,0.000129321,0.999998
91591,0.000127157,0.999998
91592,0.000128735,0.999998
91593,0.000127816,0.999998
91594,0.000129059,0.999998
91595,0.000128835,0.999998
91596,0.000128965,0.999998
91597,0.000128423,0.999998
91598,0.000127024,0.999998
91599,0.000129103,0.999998
91600,0.000127521,0.999998
91601,0.000127208,0.999998
91602,0.000129082,0.999998
91603,0.000128438,0.999998
91604,0.000129053,0.999998
91605,0.000126974,0.999998
91606,0.000127503,0.999998
91607,0.000127371,0.999998
91608,0.000129061,0.999998
91609,0.000126981,0.999998
91610,0.000128893,0.999998
91611,0.000126632,0.999998
91612,0.000128876,0.999998
91613,0.000126644,0.999998
91614,0.000127016,0.999998
91615,0.000128393,0.999998
91616,0.000127695,0.999998
91617,0.000128724,0.999998
91618,0.000127156,0.999998
91619,0.000129074,0.999998
91620,0.000127164,0.999998
91621,0.000128254,0.999998
91622,0.000129024,0.999998
91623,0.000129147,0.999998
91624,0.000128615,0.999998
91625,0.000128618,0.999998
91626,0.000127022,0.999998
91627,0.000128439,0.999998
91628,0.000126867,0.999998
91629,0.00012691,0.999998
91630,0.000128983,0.999998
91631,0.000127262,0.999998
91632,0.000126933,0.999998
91633,0.000126843,0.999998
91634,0.00012701,0.999998
91635,0.000128992,0.999998
91636,0.00012886,0.999998
91637,0.000128664,0.999998
91638,0.000126921,0.999998
91639,0.000128474,0.999998
91640,0.000126936,0.999998
91641,0.000128982,0.999998
91642,0.000126905,0.999998
91643,0.000129046,0.999998
91644,0.000127201,0.999998
91645,0.000128983,0.999998
91646,0.000126881,0.999998
91647,0.00012674,0.999998
91648,0.000126963,0.999998
91649,0.000129361,0.999998
91650,0.000128458,0.999998
91651,0.000126914,0.999998
91652,0.000127134,0.999998
91653,0.000128997,0.999998
91654,0.000126785,0.999998
91655,0.000128985,0.999998
91656,0.000127068,0.999998
91657,0.000128973,0.999998
91658,0.000129064,0.999998
91659,0.000128723,0.999998
91660,0.000128845,0.999998
91661,0.00012864,0.999998
91662,0.000126778,0.999998
91663,0.000128506,0.999998
91664,0.000126744,0.999998
91665,0.000128489,0.999998
91666,0.000126437,0.999998
91667,0.000126969,0.999998
91668,0.000126702,0.999998
91669,0.000127114,0.999998
91670,0.000126786,0.999998
91671,0.000127605,0.999998
91672,0.000126962,0.999998
91673,0.000126999,0.999998
91674,0.000129082,0.999998
91675,0.000128948,0.999998
91676,0.00012897,0.999998
91677,0.000126868,0.999998
91678,0.000127097,0.999998
91679,0.000129109,0.999998
91680,0.000126893,0.999998
91681,0.000127425,0.999998
91682,0.000128733,0.999998
91683,0.000128633,0.999998
91684,0.000128766,0.999998
91685,0.000128764,0.999998
91686,0.000129195,0.999998
